id,rainfall
2388,0.8754843
2389,0.2505435
2390,0.2929169
2391,0.91625965
2392,0.4278922
2393,0.87452644
2394,0.890106
2395,0.70648336
2396,0.9178071
2397,0.9047469
2398,0.83405507
2399,0.76259667
2400,0.87161046
2401,0.74971396
2402,0.8912606
2403,0.88439995
2404,0.9137431
2405,0.86412877
2406,0.9135324
2407,0.9221393
2408,-0.0069173654
2409,0.8850632
2410,0.7597548
2411,0.9305572
2412,0.90229636
2413,0.8901057
2414,0.9028018
2415,0.4970527
2416,0.89443845
2417,0.8860687
2418,0.8873027
2419,0.6274308
2420,0.30781588
2421,0.51885974
2422,0.88508904
2423,0.9367822
2424,0.9176564
2425,0.027199171
2426,0.15670994
2427,0.46752867
2428,0.89022857
2429,0.44770315
2430,0.87666273
2431,0.88734597
2432,0.8821608
2433,0.40850732
2434,0.90694594
2435,0.8860516
2436,0.8789079
2437,0.72195756
2438,0.87553984
2439,0.8321597
2440,0.7227861
2441,0.8901683
2442,0.83333683
2443,0.5183488
2444,0.78526
2445,0.8762687
2446,0.8722038
2447,0.8233096
2448,0.8995243
2449,0.08283325
2450,0.87065077
2451,0.9377647
2452,0.90263736
2453,0.89144814
2454,0.8143052
2455,0.3642418
2456,0.39054167
2457,0.87933606
2458,0.8952972
2459,0.7756313
2460,0.3695946
2461,0.8960719
2462,0.8097576
2463,0.6850515
2464,0.8467536
2465,0.8856253
2466,0.5768595
2467,0.23875119
2468,0.016055364
2469,0.7120993
2470,0.1836998
2471,0.13323605
2472,0.84116685
2473,0.5067086
2474,0.113593556
2475,0.14147088
2476,0.73757654
2477,0.8506982
2478,0.78677267
2479,0.54885834
2480,0.8757443
2481,0.81112635
2482,0.82118875
2483,0.84277546
2484,0.72624207
2485,0.87859356
2486,0.8830005
2487,0.8805379
2488,0.8482427
2489,0.87193877
2490,0.85437524
2491,0.21956725
2492,0.8779544
2493,0.7266699
2494,0.8728336
2495,0.90613675
2496,0.87993944
2497,0.56701183
2498,0.8807172
2499,0.6271413
2500,0.6479461
2501,0.86233205
2502,0.18652226
2503,0.8415718
2504,0.8652788
2505,0.7620186
2506,0.917445
2507,0.8664089
2508,0.9046352
2509,0.23234212
2510,0.73541987
2511,0.7617104
2512,0.82676744
2513,0.9074623
2514,0.89008677
2515,0.8884905
2516,0.8883565
2517,0.83428025
2518,0.81067705
2519,0.9437084
2520,0.4989566
2521,0.43378875
2522,0.46223652
2523,0.68031853
2524,0.6433942
2525,0.8998902
2526,0.12100108
2527,0.91723245
2528,0.8989288
2529,0.8590447
2530,0.81307435
2531,0.94989073
2532,0.85364765
2533,0.8741755
2534,0.8603815
2535,0.36245215
2536,0.8289118
2537,0.914424
2538,0.86563903
2539,0.7077162
2540,0.60754097
2541,0.7641585
2542,0.76089525
2543,0.81713235
2544,0.81592643
2545,0.9121574
2546,0.92729473
2547,0.9322425
2548,0.92821455
2549,0.9523429
2550,0.70739084
2551,0.8109123
2552,0.92214733
2553,0.96421313
2554,0.9119294
2555,0.9088234
2556,0.940468
2557,0.75507075
2558,0.9340529
2559,0.8938858
2560,0.6812624
2561,0.7115692
2562,0.8446127
2563,0.9116737
2564,0.95773524
2565,0.89609295
2566,0.93516225
2567,0.8757392
2568,0.91904587
2569,0.87619203
2570,0.1950548
2571,0.19265129
2572,0.86535054
2573,0.011951293
2574,-0.0745696
2575,0.95870423
2576,0.88101536
2577,0.9696687
2578,0.74334013
2579,0.93954784
2580,0.89024186
2581,0.5125732
2582,0.80139476
2583,0.883624
2584,0.79085773
2585,0.9537315
2586,0.95618916
2587,0.46833
2588,0.83488774
2589,0.6650551
2590,0.90309095
2591,0.9474987
2592,0.88454753
2593,0.7526644
2594,0.96603155
2595,0.92996514
2596,0.6758884
2597,0.1739947
2598,0.91871923
2599,0.30092624
2600,0.8342644
2601,0.89614874
2602,0.7394967
2603,0.56655186
2604,0.88644636
2605,0.9718737
2606,0.9086844
2607,0.974495
2608,0.89120376
2609,0.9182206
2610,0.9626603
2611,0.8413018
2612,0.88437235
2613,0.708796
2614,0.87085956
2615,0.9527435
2616,0.9355399
2617,0.97187877
2618,0.94442964
2619,0.9188442
2620,0.90095323
2621,0.85492146
2622,0.9527311
2623,0.9399172
2624,0.9343036
2625,0.93697864
2626,0.74428886
2627,0.18639408
2628,0.8771432
2629,0.749146
2630,0.898501
2631,0.91705537
2632,0.91091526
2633,0.9009598
2634,0.6427984
2635,0.93750226
2636,0.8875774
2637,0.8888164
2638,0.69598305
2639,0.6232551
2640,0.93179566
2641,0.8798489
2642,0.88980573
2643,0.88606733
2644,0.8915134
2645,0.9039748
2646,0.892426
2647,0.8991199
2648,0.9204065
2649,0.9048652
2650,0.9277544
2651,0.89614385
2652,0.8593711
2653,0.8757172
2654,0.8853032
2655,0.7609461
2656,0.9010341
2657,0.8125935
2658,0.88400334
2659,0.91166586
2660,0.8617334
2661,0.90933865
2662,0.90304726
2663,0.85773057
2664,0.83537436
2665,0.81207657
2666,0.88205206
2667,0.80439705
2668,0.86382526
2669,0.9042519
2670,0.8969137
2671,0.8769487
2672,0.85039073
2673,0.85281986
2674,0.9086105
2675,0.7002182
2676,0.852167
2677,0.8985644
2678,0.9114595
2679,0.661087
2680,0.69122285
2681,0.89144224
2682,0.9286018
2683,0.89926565
2684,0.9098606
2685,0.9161954
2686,0.85902166
2687,0.91146904
2688,0.9198174
2689,0.92629564
2690,0.92451864
2691,0.8813951
2692,0.906943
2693,0.90070766
2694,0.9117664
2695,0.9096302
2696,0.8985624
2697,0.8887084
2698,0.15097763
2699,0.124940075
2700,-0.016100772
2701,0.86533815
2702,0.793201
2703,0.9342396
2704,0.36327386
2705,0.0004307329
2706,0.8935777
2707,0.58589303
2708,0.92200816
2709,0.02255778
2710,0.062366936
2711,0.2684554
2712,0.60629106
2713,0.9067693
2714,0.89559233
2715,0.91631395
2716,0.08589737
2717,0.9124761
2718,0.11428829
2719,0.89733
2720,0.1503142
2721,0.9124877
2722,0.6497186
2723,0.9092008
2724,0.15986845
2725,0.9141697
2726,0.4396485
2727,0.854154
2728,0.89018476
2729,0.8449233
2730,0.42094812
2731,0.9238128
2732,0.9127688
2733,0.8995566
2734,0.91993624
2735,0.8764258
2736,0.8956822
2737,0.05026976
2738,0.89861995
2739,0.3787184
2740,0.43830606
2741,0.62771016
2742,0.2440949
2743,0.8518716
2744,0.90682155
2745,0.11695906
2746,0.4147696
2747,0.5582883
2748,0.768942
2749,0.0033503044
2750,-0.006964302
2751,0.095910184
2752,0.2245615
2753,0.18574092
2754,0.3115895
2755,0.7252257
2756,0.8000776
2757,0.10439211
2758,0.9123622
2759,0.4355252
2760,0.66416585
2761,0.28546
2762,0.8937531
2763,0.03626969
2764,0.1442032
2765,0.8871507
2766,0.9099684
2767,0.6576621
2768,0.11555125
2769,0.90773654
2770,0.8929551
2771,0.8796041
2772,0.8449738
2773,0.054989774
2774,0.46650887
2775,0.92137414
2776,0.5179661
2777,0.89441186
2778,0.8837286
2779,0.8992395
2780,0.90988684
2781,0.83845675
2782,0.941958
2783,0.62186354
2784,0.9131675
2785,0.8953941
2786,0.8514466
2787,0.8883463
2788,0.86616623
2789,0.893416
2790,0.9267495
2791,0.50851184
2792,0.8785202
2793,0.9352168
2794,0.4724072
2795,0.7527609
2796,0.61977786
2797,0.9180721
2798,0.7605535
2799,0.8650709
2800,0.84119964
2801,0.37074006
2802,0.89846057
2803,0.8884377
2804,0.91478795
2805,0.88918865
2806,0.64794904
2807,0.17205821
2808,0.8939808
2809,0.90952617
2810,0.13267948
2811,0.932586
2812,0.89158595
2813,0.9215819
2814,0.93491477
2815,0.73589826
2816,0.6732751
2817,0.15372129
2818,0.18842268
2819,0.82516855
2820,0.16346975
2821,0.869347
2822,0.20132476
2823,0.93346083
2824,0.87166643
2825,0.79298216
2826,0.1353276
2827,0.87075394
2828,0.38575765
2829,0.873376
2830,0.09242648
2831,0.84821373
2832,0.8527854
2833,0.75250083
2834,0.1799492
2835,0.831429
2836,0.37075546
2837,0.8608173
2838,0.84722275
2839,0.8510354
2840,0.047963962
2841,0.271254
2842,0.6016242
2843,0.8245946
2844,0.5995103
2845,0.87407774
2846,0.86798537
2847,0.82601357
2848,0.89677113
2849,0.77417415
2850,0.8682451
2851,0.89284855
2852,0.8838909
2853,0.9083633
2854,0.9322193
2855,0.87667036
2856,0.86458516
2857,0.9046801
2858,0.83142245
2859,0.853376
2860,0.73972404
2861,0.87988204
2862,0.85516524
2863,0.8327483
2864,0.87917477
2865,0.69034874
2866,0.8941613
2867,0.83391833
2868,0.7561729
2869,0.27270404
2870,0.24052937
2871,0.91595805
2872,0.9153159
2873,0.872316
2874,0.9103657
2875,0.9293269
2876,0.2819781
2877,0.94319
2878,0.89086807
2879,0.9189086
2880,0.86469495
2881,0.9265244
2882,0.7534684
2883,0.8673459
2884,0.584601
2885,0.876305
2886,0.80800486
2887,0.7223558
2888,0.9472687
2889,0.2362348
2890,0.63564533
2891,0.8910325
2892,0.7761005
2893,0.26402134
2894,0.3253437
2895,0.7613726
2896,0.85107803
2897,0.19291453
2898,0.13204703
2899,0.7876502
2900,0.19844872
2901,0.8177322
2902,0.21736385
2903,0.5977624
2904,0.92148256
2905,0.9032078
2906,0.8290997
2907,0.84317553
2908,0.91773534
2909,0.71362144
2910,0.77891153
2911,0.8308458
2912,0.8503472
2913,0.9198417
2914,0.9518239
2915,0.9077108
2916,0.7070323
2917,0.94420755
2918,0.94311714
2919,0.72348946
